微博中文内容,情感倾向
//@薄暮冰轮://@Lien_零://@6per://@全能打滚王://@M大王叫我来巡山:火神山的医护人员也是抽调自全军不同的医疗单位。的确是倾一切可倾之力了//@重工组长于彦舒:太了不起了……//@阿喵娜:真心了不起啊！//@英宠摄影inpetphoto:平时都是竞争对手，互相掐架，关键时候全都齐头并进。看到海尔工程,0
我在看：【疫情拐点还远吗？专家：还要一个潜伏期】#跟新浪看热点#O疫情拐点还远吗？专家：还要一个潜伏期?,0
早睡早起身体好！增强抵抗力鼠年见,0
#米公益#我在@米公益为全国各大医院捐赠新型冠状病毒核酸测定试剂盒，以便快速筛查分流，切断传播源，防范交叉感染。O网页链接?,0
//@王源RoyWang工作室:#致敬疫情前线医护人员#向白衣战士致敬，大家也一定要做好防护措施，愿平安健康！//@TFBOYS-王源:#致敬疫情前线医护人员#感谢你们的伟大付出！大家一定要保护好自己，愿所有人都平安健康//@TFBOYS组合:#致敬疫情前线医护人员#致敬伟大的医护人员们，你们辛苦了！愿大家都,1
疫情期间不能出门，给各位推荐点居家健身操吧b站有比keep强度大也有意思多了适度锻炼增强抵抗力我过年没机会出门胡吃海喝加上如图运动胖子不会是你了?,1
#武汉加油#无论我现在怎么样，还是希望以后会怎么样，都应当归功于我天使一般的母亲。我记得父母的那些，它们一直伴随着我而且已经陪伴了我一生。?,1
瑟瑟发抖，那些庆新年的电影怎么过活，我还是足不出户比较好,-1
花帅走的冤枉？简直就是笑话！//@裘琴南:两位教练的差别就是一个被亲信救了另一个被自己带过的球员害了就是这样简单//@哈三五四青年:我总结上半年问题的核心两点：1、外教严格管理没错，但中外之间需要个总经理进行必要的过渡和疏导，朱不行，周行！2、上半年外援配置太差，进攻乏力。,-1
病毒会人传人，爱同样人传人，天灾无情人有情，来分享下你知道的#疫情中的感人瞬间#吧。?,1
//@凯撒蓝护卫队:#谢霆锋王俊凯萧敬腾保重##跟着王俊凯益起来#王俊凯感谢分享风雨之后彩虹来临我们必会重逢致敬前线医护人员武汉加油中国加油@TFBOYS-王俊凯,1
【专家解释#什么是气溶胶传播#】中国疾病预防控制中心研究员冯录召表示，飞沫在空气中悬浮的过程中，由于失去水分，剩下的蛋白质和病原体形成了飞沫核，可以飘到很远的地方，造成远距离传播。一般情况下，在特定环境下可能发生气溶胶传播，比如临床专业操作中。但#目前没有证据新冠病毒通过气溶胶传播#?展开全文c,0
谢谢你，虽然没有卡点给你送上小论文，因为我觉得我们之间没有必要，我们之间没有秘密，想说的都说了，在2019年的最后一天，很遗憾没有跟最好的伙伴一起跨年，但是爱意不变，你我都懂，希望你能一切顺利，天天开心，追星快乐，做自己喜欢的事情，不受别人拘束，2020年希望你我都是中考考场上最闪亮的星,1
野生动物身上可能带着致命的病菌，顺丰而整个野生动物产业链，则是打开这一潘多拉魔盒的钥匙！吃蛇强身，吃鹿壮鞭，吃穿山甲壮阳...这还不够，他们还要吃蝙蝠、吃老鼠、吃刺猬、吃果子狸。不知道谁编出来的谣言，非要说这些东西女的吃了美容男的吃?,-1
石嘴山市联防联控合力应对重污染天气218家企业积极响应O石嘴山市联防联控合力应对重污染天气218家企业积极响应?,0
大年夜他们奔赴前线！上海第二批医生驰援武汉！加油好警嫂，我们是你永远的后盾，等你平安归来！,1
#出版社回应儿童刊物称果子狸可吃#智障！2太原?,-1
其实我有点搞不懂，为什么不选择看书？这段时间出不了门绝对是增值自己各方面素养的好时期啊，看很多都在发自己无聊无聊，有时候也真的觉得，原来这么多人精神世界空虚，却不真的不肯静下心读点书，真的足不出户的时候，看书才能让自己平静和提升?,0
//@丁香园:未发现明确的人传人证据，未发现医务人员感染。已排除流感、禽流感、腺病毒、传染性非典型肺炎（SARS）和中东呼吸综合征（MERS）等呼吸道病原。病原鉴定和病因溯源工作仍在进一步进行中。（央视新闻）,0
后湖中心医院的护士，也许我们曾经擦身而过，希望早日康复！,1
#时间真的能治愈一切吗#人终向前走，花自向阳开??晚安???,0
《穿山甲宝宝刚出生，妈妈迅速紧紧抱住护着它……》此视频已有211万人围观，快来加入！O网页链接?,0
#共同战疫##李兰娟院士带队出发驰援武汉#致敬李兰娟院士及团队！愿平安归来！,0
,1
#赵丽颖气质变了#赵丽颖复工以来气质真的绝了，脸还是那张脸，可就是不一样的感觉，多了知性妩媚，以前是剧粉，现在妥妥颜粉钮钴禄·丽继续向前冲啊?,1
@中国石化江汉油田江汉盐化工公司防疫管控有序，安全平稳生产；1月23日至2月7日，生产漂粉精2927吨，800人（次）参与漂粉精消毒剂装车发运突击劳动，共完成119个单位998吨漂粉精产品发运任务，尽全力保障消毒用品需求。#抗击疫情央企行动##为美好生活加油#???,0
#我们共同的敌人是疾病不是武汉人##共同战疫##等国家说可以出门的时候#,1
//@HotSummerNightMidJuly:只知钟南山，不知李兰娟,0
【转发了解！#新型肺炎10个新判断#】#无症状感染者也可能成为传染源#；气溶胶和消化道等传播途径尚待明确；潜伏期1—14天，多为3—7天；目前没有确认有效的抗病毒治疗办法...新型冠状病毒感染肺炎10个新判断！扩散周知！???@人民日报?,0
//@咪游记:湖北黄冈，有没有虎躯一震?当前疫情湖北是重灾区，又有假新闻伪砖家说扔猫扔狗的，这母子小狗显然被无良砖家坑了。小狗何辜，也不能让外地朋友冒险，路也封了，盼有黄冈同城善心朋友，能收养吧。为避免交叉感染，回家隔离两周，接触小狗戴口罩乳胶手套，肥皂洗手，避免病毒传给小动物,-1
【威海日报社讯】【威海应急发布】威海市市场监管局、市医保局、市卫生健康委提醒：为防止新冠肺炎传染风险，即日起，所有具有发热症状的患者，不要自己到药店去买药，所有药店不要向其出售相关药品，所有发热患者应在第一时间戴好口罩以安全方式到就近的发热门诊就诊。（附威海市发热门诊名单）?,0
来到这个世界上，#宅在家123#我们谁都没有错，就是因为固守或者改变得太多，我们错过了很多烟花般的美丽。唯有最艰苦的等待，最艰难的坚持，以及最崇高的坚守梦想，才值得获得最经久不衰的掌声。#不可辜负的美食##抗击新型肺炎第一线##内蒙古支援湖北乳肉600吨#?,0
【湖北：一线医务人员子女参加2020年中考加10分录取。】湖北官方发布《关于进一步关爱和激励新冠肺炎疫情防控一线医务人员的若干措施》，若干措施提出，加强对一线医务人员的政策倾斜，2020年参加中考的一线医务人员子女，有关市州可在其录取总分基础上增加10分后参加中考招生录取。一线医务人员子女?展开全文c,0
这个挺好的，云录制,1
//@套小鹅://@姚晨：好消息！！微博联合@央视新闻，即日起开始接收武汉地区“非新冠肺炎危重病人”的求助信息，并转交相关政府部门核实解决。??,0
Repost,0
鹿晗//@鹿晗工作室:#万众一心打赢疫情防控阻击战#共克难关，一起加油！,1
#新型冠状病毒感染肺炎#【MV|挺住，武汉！】我们相信铿锵的誓言，我们相信生命的平安。02KKCDd05。住，武汉！?,0
#每日一善##阳光信用#互动必回元宵节快乐注意注意：出门最好戴口罩勤洗手咳嗽或打喷嚏时捂住口鼻避免唾液飞溅肉类蛋类禽类彻底煮熟避免与呼吸道感染者接触避免近距离接触野生动物和活牲畜不要随地吐痰尽量避免去人多的地方有发热咳嗽现象一定要及时就医不要拖?展开全文c,0
判断自己是否得肺炎的方法深吸气，再屏住气五到十秒钟这个过程没有咳嗽，你的肺就没问题别问我为啥，我打字太麻烦了反正童叟无欺?,0
兄弟们儿我被骗了我给我家狗打六联疫苗打完我没有看我刚才仔细一看他给我打的是四联我问他他说他瓶子扔了给我随便贴的标签我好难过快安慰安慰我啊?,-1
发烧过敏也好???,-1
捐赠的企业叫做伊藤洋华堂，并不是什么民间自发//@种花家的蓝领兔://@欧石楠purple://@Lithium35:希望大家可以知道捐赠的企业叫做伊藤洋华堂，并不是什么民间自发，不明白为什么到了媒体嘴里人家连个名字都不配有评论配图,0
今晚在家喝了三杯白酒，从嗓子烧到胃，发家致富，从足不出户开源节流开始。小李真的蛮可爱的…?,0
#新密身边事#新密超化新庄感染者失联，二高提前开学！请不要再传播谣言…近日，在全市新型冠状病毒感染的肺炎疫情防控网络舆情监测处置工作中，有2起涉疫情谣言，现将处理情况通报如下：一、网民在微信群传播我市一感染者失联1月25日，有网民在微信群中传播我辖区有一新型冠状肺炎感染者逃跑失联?展开全文c,0
这两我都喜欢//@史秀雄Steve:第一次看到这位up主的视频！咱们能不能多一点这种调调的，少一点胡乱喷人的，反智的，感动中国的，或者为了流量制造焦虑搞阴谋论的。我认识的科研工作者都是踏实勤恳、默默耕耘的好人，是非常值得大家尊重的。请记得视频中心思想：看不懂的东西不要随便信，更不要随便喷！,0
#世卫组织关于新型冠状病毒的建议#…觉醒…最好准备…,1
【#辽宁全省学校推迟开学#具体开学时间另行通知】#周刊君与你共同战疫#今天，辽宁省教育厅下发通知：辽宁省高校、中小学、幼儿园推迟开学，校外培训机构暂停线下授课，具体开学时间视疫情防控情况另行通知。未经地方党委政府和上级教育行政部门批准，各地教育行政部门、各级各类学校不得擅自提前开学?展开全文c,0
英国没有中药，是如何治愈的呢,-1
#云南新增6例新型肺炎病例#是要大家一起死吗？还是你他妈想换个老公了，你老公真几把倒霉遇到你这个憨逼媳妇?,-1
#武汉人朱一龙为同胞加油##武汉你好吗##万众一心打赢疫情防控阻击战##武汉加油#朱一龙@朱一龙：“每一个武汉人都在努力地保护这座城市，同时也感谢坚守在岗位让武汉正常运转的人，相信一切都会好起来的”。L人民日报的微博视频?,1
//@呆橘花胖子:华晨宇花花hcy斗牛厉害????#歌手启动云录制#,0
@William威廉陈伟霆我永远支持你！我们一起拿下#明星势力榜#第一名！//@William威廉陈伟霆:导演，票房大卖//@林超賢:如果您要我為這支預告想一個主題，我會用「致敬」！向影片的台前幕後所有拼命人們致敬！向出生入死為拯救生命的救援人員致敬！#緊急救援大年初一#,1
@爱--莫能助:王延轶大火，深扒之下发现她是舒红兵（中国科学院院士，发展中国家科学院院士，武大教授、副校长、医学研究院院长。）的第四任夫人，被称为“中国的居里夫人”。她的成功史：没有考号的录取名单、艺术特长生进入北大直接转到生物科学专业、保送美国留学、武汉博士毕业、多项国际重要发现,0
