微博中文内容,情感倾向
关于这次野味肺炎病毒是否能传染给猫狗，很多人问我，目前的认知是：已知的证据不足以得出该病毒能传染给猫狗的结论。我专门咨询了爱荷华州立大学我母校兽医学院当时教我们人畜共患病的老师Dr.Brown，邮件中提到的Dr.Roth是美国国家医学院院士。我简单翻译了一下Dr.Brown回我的邮件见图二。猫?展开全文c,0
//@龙昕a7:还有呢，现在这帮喷的人，还是会事后诸葛亮的照喷不勿，说果然没啥事吧，滥用权力封城，耽误它过年//@打奥特曼de小怪兽:大家听不听倒是其次，关键咋跟领导提啊“现在确诊几十例，还在查，可能更多，可能会人传人，建议把武汉封了”……那是武汉，1100万人口的特大型城市。领导会以为八,0
//@月亮果子酒:这么爱清算普通网民，去替感染的医护偿命吧，多伟大//@猫有玖命唯有一心:正常的悼念都成了反动势力了，反动势力真是闲出屁！,-1
#新冠病毒是否存在粪口传播还需研究#勤洗手多消毒?,0
浅谈气溶胶O浅谈气溶胶?,0
您的意思是只要脚踏实地；便问、幸福美好的生活就会到来！大师：我恍然大悟；勤勤恳恳2绍兴·小胖烤牛肉?,1
有序复工复产，员工健康防护该注意哪些问题？【新型冠状病毒科普知识】（135）中国疾病预防控制中心研究员吴尊友：企业的员工如何做好防护，在食堂就餐不得不摘下口罩，这时候怎么办？就这个问题而言，对企业员工来说有几个方面，首先还是症状筛查，包括体温测量、症状了解。在人员密集的地方或者?展开全文c,0
字能影响人的思想，再一次体#淡然处之04#现了这一句话。　　……　　庄禹其实也无法确认这群学生最后会如何选择，毕竟学生在学校呆的时间还太短，影响力#最新疫情地图##孩子对着新闻联播喊爸爸##原来是好响出去丸#?,0
"//@也要楚天阔2019:天呐，千万别被我们猜中！//@沈阳sz1961sy：专家这么认为。所以，最后认定为SARS-CoV-2,而不是之前的名字，应该是有关系了。//@汪亚民:什么情况？带了一段人造结构？！",0
走在厨艺界的顶端，#每日一善#不需要依靠他。　　“小姐，您真的不后悔？”　　提思璇还是提提休盖好了被子，“后悔，不是他死就是我们死，你说我能#铁路再次调整免费退票##上海各级各类学校2月底前不开学##无症状感染者也可能成为传染源##武汉出生30小时新生儿确诊#?,0
解释:病毒变成结晶在空气里，然后人or别的呼吸进去了，它就寄存在别的生物体里复制它的RNA（高中学生物奥赛没学错）,0
#发热门诊地图#西藏自治区、拉萨市区定点医院及#发热门诊#分布图↓O西藏自治区（拉萨市市区）定点医院及发热门诊分布图?,0
"这是一场全民的战斗，这是多个战场的协同作战，这是只能胜不能败的战役。在这场没有硝烟的战斗中，人人都要扛起任务,人人都要担起责任。从湖北到黑龙江到全国，每一个地方，每个单位、每个家庭、每个人，疫情防控正有序有力开展。从龙江援鄂医疗队，到各医院的白衣天使；从冲锋在前的武警、交?展开全文c",1
【#天津#南开区第4例确诊病例（天津市第106例）活动轨迹发布】2月11日23时，市疾病预防控制中心确诊南开区第4例新冠肺炎确诊患者（天津市第106例）。患者高某某，女，27岁，河北河间人，居住于南开区王顶堤街金冠里社区。1月22日下午由天津返回河间老家，期间与沧州市确诊病例有过密切接触。1月?展开全文c,0
#南京身边事#【7分40秒长镜头，带你看南京“升级版火神山”】三大区域层层防护、新风系统负压病房、不接触分餐紫外线自动消毒……12天，南京市第二医院应急工程项目正式完工，预计今天交付，将用以收治新冠肺炎患者。@扬子晚报用7分40秒长镜头，带你全景“深入病区”。L紫牛新闻的微博视频???,0
#每15分钟就有一头大象正在消失#数据显示，按照现在被猎杀的速度，非洲大象将在20年内灭绝。但实际上很多其它物种也面临着严峻的生存危机。前段时间长江白鲟的灭绝引来很多人的关注；中华穿山甲6年前就被列入“极危”名单；玳瑁海龟更是早早进入“极危”名单；犀牛、犀鸟、红珊瑚等物种的状况亦不容乐?展开全文c,-1
我一直不知道为什么要剃光头，男医生也都光头了吗？如果是为了防止飞沫什么的现在都是密封防护服了啊？//@翼翼唧唧唧://@大能的昵称已被占用://@Pfaueninsel://@中危研究所:他们书写的依然不是“女性”。因为他们只是在感慨母亲不能哺乳，感慨女友剪去长发，感慨妻子无法归家。//,-1
加油(???_??)?！！！//@夏风吹过的记忆:向光而行，期盼春暖花开！武汉加油(???_??)?,1
决定做6天低卡无碳??，喝??水喝到不想吃东西了，感觉抑制了我的食欲。挺好的～Ps：单位好恶心，调整了上班时间从10点变成9:30了，关键是根本木有kehuq?,-1
以梦为马，不负韶华2020高考加油?,1
#新冠肺炎最新动态#【#专家回应出门是否必须戴手套#？】中国疾病预防控制中心流行病学首席专家吴尊友表示，戴手套可以减少接触健康手的污染，戴棉纱手套、布手套都能起到作用，没有必要戴医用乳胶手套。但无论是否戴手套，都不能取代洗手，要坚持洗手，减少由于手污染造成的接触传播！?展开全文c,0
是妈妈啊,0
【闵行警方侦破两起销售假冒防护消毒用品案件】#上海爆料#2月1日，闵行公安分局纪王派出所民警在辖区开展疫情联防联控工作时发现，一辆货车正在一仓库装载84消毒液，民警立即上前盘查。经市场监督人员检查确认该批84消毒液不符合国家卫生标准，且桶上标注生产厂家为虚构厂家。同日，闵行公安分局华漕?展开全文c,0
????关键时刻见人品??我们TST两大老板绝对给力，一个免费送空气净化器给武汉的白衣天使一个新电影上映出6.3亿请大家免费在家看电影??跟着这样的人无论做生意还是做人都觉得特踏实。2湛江?,1
庆余年46集打卡庄墨韩这段太好哭了沈重那一跪也是演员们演技都太好了！?,0
『全国新型肺炎疫情实时动态-丁香园·丁香医生』O网页链接?,0
//@王俊凯的蟹工坊:王俊凯#跟着王俊凯益起来##谢霆锋王俊凯萧敬腾保重#感谢分享，歌声传递爱与希望，致敬奋战在一线的医护工作者们，道一声保重，愿大家平安@TFBOYS-王俊凯,1
罗手机阅读：/12#cgd1007#4630/为了方便下次阅读，你可以点击下方的&ap;quot;收藏&ap;quot;记录本次（#医疗界四大天团会师武汉#?,0
【国家卫健委：#湖北外其他省份疫情积极向好变化#】国家卫健委新闻发言人米锋表示，2月14日，除湖北以外其他省份新增确诊病例221例，湖北以外新增病例11连降，#新增疑似病例2月6日起波动下降#趋势，#现有重症病例数连续五日减少#。总体来看，湖北以外其他省份疫情积极向好变化。L人民日报的微博视频?展开全文c,0
跟FF在一起的每一天都很开心。这个人真的太会照顾我的情绪了。前天我们开了一辆行政版的商务。我不会开他这辆车因为之前我们一起出门他就是自己一个人开再怎么累也从来不会让我开的那种，那天跟几个朋友他们一起喝了点酒不能开车，几个人就说找代驾不方便让我慢慢开回去，之前我都没有开过这辆车。?展开全文c,1
没有一次缺席，依然吊车尾，事实证明dancing真的不适合我在家努力抱佛脚还把胳膊咳嗽明年年后再去????我就不姓张?,-1
#传染病学专家表示疫情已刻不容缓#【转发扩散！武汉协和医院医生家属3分钟演示#家庭版抗疫措施怎么做#，赶紧马住】“尽量不出门，回家4件事，口罩正确弃，手机要消毒，善用清洁台，咳嗽不恐惧”。视频中的小哥是武汉协和医院内分泌科夏文芳医生的儿子，他用3分钟科普医生家庭如何进行抗疫防护措?展开全文c,0
我cpn一下，中藥媽媽給的，燉是哥哥燉的，逼著喝也是哥哥逼的，所以豬豬偷笑了//@博君一肖物料汇总:王一博【20200211】天天云时间微直播,0
我真的要气死！@安徽公安在线@安徽省人民政府发布@蚌埠公安在线@蚌埠发布明天家里有四家酒席要参加，爸爸妈妈表示每人去一家，可我和哥哥极力反对，因为我们村已经出现疑似患者！可爸爸不以为然，觉得没什么，我们村（蚌埠市怀远县）也没有大喇叭喊，村委会也没有宣传。很多中老年人意识不到，依?展开全文c,-1
【4万只假冒医用口罩被警方查获，嫌疑人曾某被依法采取强制措施】（记者邢鹏）自新型冠状病毒肺炎疫情发生以来，西宁市公安局城东分局组织全警发力、攻坚克难，严厉打击各类涉疫情类的违法犯罪行为。近日，城东公安成功破获了疫情期间全省首例销售不符合标准的医用器材案件，抓获犯罪嫌疑人1名、查获?展开全文c,0
??时尚COSMO?焉栩嘉，是独一无二的你，意气风发，在能量积攒后顷刻释放。感谢邀请@R1SE-焉栩嘉，不设限艺人，在辽阔边界发光发热。#焉栩嘉嘉年华#,0
//@东土大唐三俗和尚:这就是无症状人群自我居家隔离的意义//@时代作文:确实讲的很清楚。//@三思逍遥:生动形象,0
被疫情牵动着心，向奋斗在一线的人们致敬。更希望基层工作人员能够先保护好自己?,1
今早开会，校长说如果钉钉网络卡顿的话可以考虑快手直播，我还想着难道我真的要大跨步迈进土味视频的世界了吗。然后校长的另一句话果断打断了我不想在快手直播的顾虑，校长说：快手可以美颜+滤镜。忽然觉得快手我??了?,0
#我家的物业厉害了#【防控疫情｜一线物业人坚守岗位，从细节处做好服务】防控疫情，有一些平凡岗位上的普通人在默默付出，他们为保障社区居民的正常生活做出了贡献。武汉万科物业的王小平所服务的汉口传奇唐樾小区，与华南海鲜市场一墙之隔，春节期间有大约1000户家庭居住其中。作为值班经理，王小平?展开全文c,0
//@月明如水的娜可露:2.存在人传人：早在1月2日以前，足够的临床资料已经说明人传人--财新的有朋友没APP可能看不到，这个可以直接看//@来去之间:mk,0
第四代？！//@一瓶蓝莓酱:回复@Severusnainooo:病毒→人A这是第一代也就是和禽类直接接触的野味市场的人病毒→人群A→人群B→人群C→人群D这是第四代新闻中广泛存在的病患们一般是第一、二代医护人员大多是第二代目前第三代的传播可能是否存在都没有准确报道…这个第四代真的很可怕…,0
